Category,Image,R_LA_5,R_LAC_5,R_A_5,N_LA_5,N_LAC_5,N_A_5,R_LA_10,R_LAC_10,R_A_10,N_LA_10,N_LAC_10,N_A_10,R_LA_15,R_LAC_15,R_A_15,N_LA_15,N_LAC_15,N_A_15,R_LA_20,R_LAC_20,R_A_20,N_LA_20,N_LAC_20,N_A_20,R_LA_25,R_LAC_25,R_A_25,N_LA_25,N_LAC_25,N_A_25,R_LA_30,R_LAC_30,R_A_30,N_LA_30,N_LAC_30,N_A_30,R_LA_35,R_LAC_35,R_A_35,N_LA_35,N_LAC_35,N_A_35,R_LA_40,R_LAC_40,R_A_40,N_LA_40,N_LAC_40,N_A_40
test,test/118_4_c6_014693,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,8.0,4.0,15.0,5.0,11.0,5.0,28.0,8.0,5.0,14.0,15.0,10.0,5.0,12.0,8.0,9.0,9.0,9.0,4.0,39.0,18.0,31.0,10.0,14.0
test,test/118_5_c9_014694,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,10.0,16.0,1.0,1.0,30.0,25.0,13.0,30.0,3.0,7.0,28.0,3.0
test,test/118_5_c9_014696,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,12.0,6.0,14.0,8.0,13.0,3.0,15.0,14.0,20.0,7.0,7.0,14.0,22.0,6.0,16.0,3.0,8.0,17.0,11.0,17.0,28.0,25.0,4.0,5.0,7.0,35.0,19.0,6.0,1.0,27.0,23.0,22.0,35.0,9.0,4.0,4.0
test,test/118_5_c9_014697,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,22.0,6.0,5.0,3.0,8.0,17.0,11.0,25.0,28.0,25.0,4.0,5.0,7.0,35.0,19.0,6.0,1.0,27.0,23.0,22.0,35.0,9.0,4.0,4.0
test,test/118_5_c9_014698,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,6.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,12.0,23.0,21.0,23.0,19.0,4.0,3.0,13.0,21.0,11.0,3.0,22.0,14.0,3.0,18.0,2.0,5.0,10.0,3.0,26.0,5.0,12.0,3.0,9.0,7.0
test,test/119_1_c10_015094,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,10.0,13.0,12.0,2.0,19.0,16.0,27.0,2.0,2.0,7.0,1.0,19.0,16.0,7.0,16.0,24.0,1.0,33.0,30.0,9.0,2.0,2.0,19.0
test,test/119_1_c10_015095,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,19.0,32.0,7.0,16.0,24.0,1.0,33.0,11.0,9.0,2.0,2.0,19.0
test,test/119_1_c10_015096,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,1.0,2.0,4.0,4.0,3.0,18.0,24.0,10.0,15.0,6.0,18.0,17.0,19.0,22.0,1.0,11.0,15.0,34.0,13.0,27.0,2.0,3.0,6.0,15.0,31.0,1.0,1.0,1.0,26.0
test,test/119_1_c10_015097,5.0,3.0,2.0,5.0,2.0,5.0,4.0,2.0,9.0,8.0,4.0,8.0,1.0,8.0,5.0,7.0,4.0,12.0,6.0,1.0,2.0,6.0,6.0,15.0,18.0,24.0,4.0,4.0,3.0,4.0,4.0,19.0,12.0,11.0,14.0,8.0,34.0,13.0,6.0,10.0,34.0,4.0,12.0,31.0,19.0,12.0,32.0,31.0
test,test/119_1_c10_015098,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,18.0,5.0,13.0,6.0,25.0,9.0,25.0,17.0,2.0,12.0,2.0,2.0,15.0,30.0,8.0,22.0,8.0,32.0,26.0,34.0,8.0,19.0,37.0,11.0,27.0,6.0,11.0,22.0
test,test/119_1_c10_015099,3.0,2.0,4.0,3.0,1.0,4.0,2.0,3.0,4.0,5.0,5.0,9.0,10.0,12.0,9.0,14.0,9.0,4.0,13.0,2.0,11.0,13.0,19.0,20.0,2.0,9.0,13.0,16.0,24.0,22.0,16.0,2.0,2.0,20.0,28.0,24.0,8.0,32.0,7.0,14.0,29.0,12.0,2.0,11.0,27.0,30.0,18.0,40.0
test,test/119_1_c10_015100,5.0,3.0,2.0,3.0,1.0,4.0,4.0,8.0,9.0,5.0,5.0,7.0,1.0,9.0,5.0,14.0,9.0,15.0,6.0,8.0,2.0,13.0,19.0,20.0,18.0,2.0,10.0,16.0,24.0,22.0,17.0,9.0,22.0,20.0,28.0,24.0,2.0,17.0,27.0,14.0,29.0,12.0,15.0,29.0,1.0,30.0,18.0,40.0
test,test/119_1_c10_015101,2.0,4.0,3.0,5.0,2.0,5.0,10.0,4.0,7.0,6.0,6.0,6.0,8.0,7.0,13.0,10.0,12.0,1.0,10.0,17.0,12.0,17.0,11.0,4.0,9.0,14.0,6.0,8.0,20.0,8.0,12.0,20.0,13.0,16.0,5.0,3.0,31.0,8.0,12.0,11.0,25.0,7.0,10.0,10.0,39.0,18.0,29.0,25.0
test,test/119_1_c10_015103,2.0,4.0,3.0,5.0,3.0,1.0,3.0,7.0,8.0,6.0,6.0,6.0,13.0,4.0,11.0,10.0,12.0,1.0,11.0,5.0,14.0,17.0,11.0,4.0,24.0,7.0,3.0,8.0,20.0,8.0,30.0,15.0,20.0,16.0,5.0,3.0,22.0,21.0,10.0,11.0,11.0,7.0,9.0,40.0,5.0,18.0,29.0,25.0
test,test/119_1_c10_015104,2.0,4.0,3.0,5.0,2.0,5.0,10.0,4.0,7.0,8.0,4.0,8.0,8.0,7.0,13.0,7.0,4.0,12.0,10.0,17.0,12.0,6.0,6.0,7.0,9.0,14.0,6.0,20.0,18.0,4.0,12.0,20.0,13.0,4.0,12.0,29.0,31.0,8.0,12.0,20.0,25.0,2.0,10.0,10.0,39.0,11.0,12.0,35.0
test,test/119_1_c2_015105,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,1.0,9.0,5.0,1.0,9.0,3.0,18.0,18.0,4.0,4.0,17.0,25.0,18.0,25.0,1.0,25.0,1.0,2.0,23.0,15.0,15.0,1.0,2.0,23.0,7.0,26.0,12.0,17.0,10.0,37.0,25.0,2.0,15.0,27.0,29.0
test,test/119_1_c2_015106,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,14.0,12.0,2.0,4.0,4.0,17.0,21.0,15.0,4.0,1.0,25.0,1.0,4.0,1.0,12.0,15.0,1.0,2.0,32.0,33.0,16.0,12.0,17.0,10.0,12.0,17.0,19.0,8.0,27.0,29.0
test,test/119_1_c2_015107,5.0,3.0,2.0,2.0,2.0,5.0,6.0,2.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,27.0,21.0,19.0,17.0,6.0,15.0,5.0,31.0,22.0,21.0,24.0,4.0,23.0,36.0,21.0,17.0
test,test/120_1_c4_012781,3.0,2.0,4.0,3.0,1.0,4.0,2.0,3.0,4.0,9.0,9.0,9.0,10.0,12.0,9.0,14.0,9.0,3.0,13.0,2.0,11.0,13.0,19.0,20.0,2.0,9.0,13.0,16.0,24.0,22.0,16.0,2.0,2.0,20.0,16.0,26.0,19.0,16.0,7.0,14.0,29.0,12.0,33.0,30.0,9.0,38.0,15.0,12.0
test,test/120_1_c4_012782,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,5.0,3.0,7.0,5.0,6.0,14.0,2.0,6.0,6.0,19.0,14.0,16.0,10.0,9.0,11.0,22.0,6.0,5.0,7.0,10.0,7.0,26.0,25.0,28.0,9.0,9.0,28.0,35.0,14.0,19.0,13.0,21.0,29.0,23.0,22.0,35.0,23.0,22.0,20.0
test,test/120_1_c4_012783,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,5.0,3.0,7.0,5.0,6.0,14.0,2.0,6.0,6.0,19.0,14.0,16.0,10.0,9.0,11.0,5.0,6.0,5.0,7.0,10.0,7.0,26.0,25.0,3.0,19.0,23.0,11.0,35.0,14.0,9.0,21.0,4.0,14.0,39.0,38.0,4.0,29.0,8.0,13.0
test,test/120_1_c4_012784,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,3.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,39.0,38.0,4.0,14.0,36.0,4.0
test,test/120_1_c4_012786,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,15.0,16.0,7.0,13.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,3.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,39.0,38.0,4.0,14.0,36.0,27.0
test,test/120_1_c4_012787,4.0,1.0,5.0,2.0,5.0,2.0,5.0,9.0,10.0,2.0,10.0,2.0,5.0,6.0,14.0,5.0,1.0,9.0,19.0,14.0,16.0,4.0,4.0,3.0,5.0,6.0,5.0,15.0,6.0,18.0,26.0,25.0,3.0,1.0,11.0,15.0,35.0,14.0,9.0,2.0,3.0,6.0,39.0,38.0,4.0,1.0,1.0,26.0
test,test/120_1_c4_012788,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,3.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,39.0,38.0,4.0,14.0,36.0,27.0
test,test/120_1_c4_012789,4.0,1.0,5.0,2.0,5.0,2.0,5.0,9.0,10.0,2.0,5.0,2.0,5.0,6.0,14.0,14.0,9.0,15.0,19.0,15.0,16.0,4.0,15.0,3.0,5.0,6.0,5.0,18.0,22.0,20.0,26.0,25.0,3.0,22.0,29.0,30.0,35.0,14.0,9.0,27.0,23.0,15.0,39.0,38.0,4.0,22.0,30.0,21.0
test,test/120_1_c4_012790,2.0,4.0,3.0,5.0,2.0,5.0,3.0,7.0,8.0,8.0,4.0,8.0,9.0,13.0,12.0,7.0,4.0,12.0,7.0,11.0,5.0,6.0,6.0,15.0,8.0,11.0,15.0,4.0,3.0,4.0,25.0,8.0,5.0,11.0,14.0,8.0,15.0,20.0,11.0,10.0,5.0,4.0,18.0,39.0,18.0,12.0,7.0,31.0
test,test/120_1_c6_012780,4.0,1.0,5.0,1.0,4.0,3.0,5.0,9.0,10.0,7.0,5.0,4.0,5.0,6.0,14.0,14.0,9.0,15.0,19.0,14.0,16.0,13.0,19.0,20.0,5.0,6.0,5.0,16.0,23.0,22.0,26.0,25.0,3.0,22.0,29.0,12.0,35.0,14.0,9.0,27.0,23.0,15.0,39.0,38.0,4.0,22.0,31.0,21.0
test,test/120_1_c6_012792,4.0,1.0,5.0,1.0,4.0,3.0,5.0,9.0,10.0,7.0,2.0,4.0,5.0,6.0,14.0,1.0,3.0,2.0,19.0,14.0,16.0,18.0,10.0,9.0,5.0,6.0,5.0,2.0,14.0,2.0,26.0,25.0,3.0,6.0,2.0,19.0,35.0,14.0,9.0,1.0,30.0,25.0,39.0,38.0,4.0,7.0,6.0,3.0
test,test/120_1_c6_012793,4.0,1.0,5.0,1.0,4.0,3.0,5.0,9.0,10.0,10.0,1.0,5.0,5.0,6.0,14.0,6.0,8.0,11.0,19.0,14.0,16.0,1.0,20.0,19.0,5.0,6.0,5.0,14.0,17.0,15.0,26.0,25.0,3.0,5.0,13.0,7.0,35.0,14.0,9.0,35.0,2.0,16.0,39.0,38.0,4.0,24.0,3.0,30.0
test,test/120_1_c6_012795,3.0,2.0,4.0,1.0,4.0,3.0,2.0,9.0,4.0,9.0,9.0,9.0,5.0,12.0,4.0,4.0,13.0,3.0,3.0,15.0,3.0,7.0,13.0,14.0,7.0,3.0,9.0,3.0,8.0,12.0,29.0,10.0,21.0,10.0,4.0,18.0,4.0,23.0,23.0,17.0,32.0,23.0,27.0,3.0,37.0,14.0,36.0,27.0
test,test/120_1_c6_012796,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,8.0,11.0,3.0,5.0,11.0,5.0,9.0,8.0,20.0,14.0,15.0,10.0,15.0,20.0,11.0,18.0,7.0,26.0,28.0,40.0,5.0,31.0,17.0,14.0
test,test/120_1_c6_012797,3.0,2.0,4.0,1.0,4.0,3.0,2.0,9.0,4.0,9.0,9.0,9.0,10.0,12.0,9.0,4.0,13.0,8.0,3.0,15.0,18.0,5.0,13.0,14.0,25.0,3.0,25.0,3.0,2.0,12.0,2.0,23.0,15.0,10.0,24.0,18.0,8.0,7.0,26.0,23.0,6.0,11.0,37.0,25.0,27.0,26.0,20.0,9.0
test,test/120_1_c6_012798,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,5.0,3.0,7.0,5.0,6.0,14.0,2.0,6.0,6.0,19.0,14.0,16.0,10.0,9.0,11.0,5.0,6.0,5.0,7.0,10.0,7.0,26.0,25.0,3.0,19.0,23.0,11.0,35.0,14.0,9.0,21.0,4.0,14.0,39.0,38.0,4.0,29.0,8.0,13.0
test,test/120_1_c9_012799,3.0,2.0,4.0,3.0,1.0,4.0,7.0,3.0,2.0,9.0,9.0,9.0,11.0,10.0,7.0,8.0,13.0,3.0,4.0,16.0,1.0,7.0,7.0,16.0,16.0,20.0,2.0,21.0,8.0,17.0,5.0,13.0,14.0,25.0,20.0,5.0,1.0,1.0,31.0,6.0,1.0,27.0,1.0,12.0,38.0,9.0,4.0,23.0
test,test/120_1_c9_012800,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,3.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,1.0,23.0,21.0,1.0,6.0,4.0,6.0,27.0,5.0,11.0,3.0,3.0,14.0,18.0,2.0,17.0,5.0,13.0,35.0,11.0,27.0,17.0,27.0,26.0,15.0
test,test/120_1_c9_012801,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,3.0,10.0,12.0,15.0,4.0,8.0,9.0,10.0,20.0,12.0,1.0,23.0,13.0,1.0,6.0,4.0,6.0,27.0,5.0,11.0,3.0,3.0,14.0,18.0,2.0,17.0,5.0,13.0,35.0,11.0,27.0,17.0,27.0,26.0,15.0
test,test/120_1_c9_012802,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,3.0,15.0,18.0,5.0,13.0,6.0,25.0,9.0,25.0,12.0,2.0,12.0,2.0,23.0,15.0,30.0,24.0,1.0,8.0,7.0,26.0,23.0,6.0,11.0,2.0,25.0,27.0,40.0,20.0,37.0
test,test/120_1_c9_012803,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,8.0,11.0,15.0,5.0,11.0,5.0,9.0,8.0,5.0,14.0,15.0,10.0,15.0,20.0,11.0,24.0,7.0,9.0,28.0,40.0,5.0,31.0,17.0,14.0
test,test/120_2_c4_012805,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,6.0,6.0,6.0,13.0,4.0,11.0,3.0,5.0,7.0,11.0,5.0,14.0,11.0,16.0,18.0,24.0,7.0,3.0,13.0,9.0,21.0,30.0,15.0,20.0,13.0,10.0,16.0,22.0,21.0,10.0,18.0,12.0,26.0,9.0,40.0,5.0,13.0,14.0,2.0
test,test/120_2_c4_012809,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,3.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,39.0,38.0,4.0,14.0,36.0,27.0
test,test/120_2_c4_012810,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,8.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
test,test/120_2_c4_012811,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,8.0,32.0,7.0,16.0,24.0,11.0,2.0,11.0,9.0,2.0,2.0,19.0
test,test/120_2_c4_012812,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,3.0,2.0,18.0,4.0,4.0,3.0,25.0,9.0,25.0,15.0,6.0,18.0,2.0,23.0,15.0,1.0,11.0,15.0,23.0,7.0,26.0,2.0,3.0,6.0,37.0,25.0,27.0,1.0,1.0,10.0
test,test/120_2_c4_012813,5.0,3.0,2.0,2.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,1.0,21.0,19.0,17.0,6.0,15.0,14.0,31.0,22.0,21.0,24.0,4.0,40.0,21.0,21.0,17.0
test,test/120_2_c4_012814,4.0,1.0,5.0,2.0,5.0,2.0,5.0,9.0,10.0,2.0,10.0,2.0,5.0,6.0,14.0,5.0,1.0,9.0,19.0,15.0,16.0,4.0,4.0,3.0,5.0,3.0,5.0,15.0,6.0,18.0,26.0,10.0,3.0,1.0,11.0,15.0,35.0,23.0,9.0,2.0,3.0,6.0,39.0,38.0,4.0,1.0,1.0,26.0
test,test/120_2_c4_012815,1.0,2.0,1.0,1.0,4.0,3.0,7.0,1.0,2.0,1.0,8.0,1.0,11.0,10.0,7.0,1.0,11.0,2.0,4.0,16.0,1.0,9.0,17.0,9.0,16.0,10.0,2.0,9.0,12.0,9.0,5.0,27.0,14.0,8.0,27.0,20.0,10.0,29.0,1.0,8.0,14.0,8.0,13.0,30.0,13.0,17.0,39.0,1.0
test,test/120_2_c4_012816,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,22.0,23.0,12.0,10.0,7.0,14.0,11.0,6.0,19.0,12.0,25.0,21.0,7.0,3.0,3.0,32.0,18.0,13.0,40.0,2.0,22.0,16.0,24.0,34.0
test,test/120_2_c4_012817,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,4.0,7.0,10.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,4.0,12.0,10.0,7.0,14.0,28.0,6.0,9.0,7.0,25.0,4.0,5.0,12.0,8.0,9.0,9.0,24.0,16.0,20.0,6.0,4.0,10.0,34.0
test,test/120_2_c4_012818,5.0,3.0,2.0,3.0,1.0,4.0,6.0,10.0,6.0,5.0,5.0,7.0,15.0,15.0,1.0,11.0,14.0,15.0,17.0,3.0,8.0,14.0,15.0,10.0,11.0,12.0,8.0,18.0,22.0,20.0,6.0,18.0,7.0,26.0,28.0,24.0,20.0,4.0,30.0,29.0,15.0,34.0,34.0,18.0,10.0,30.0,18.0,40.0
test,test/120_2_c4_012819,3.0,2.0,4.0,4.0,5.0,2.0,2.0,8.0,4.0,2.0,5.0,2.0,10.0,9.0,9.0,9.0,14.0,15.0,16.0,8.0,11.0,18.0,10.0,2.0,1.0,22.0,19.0,2.0,14.0,2.0,20.0,9.0,4.0,6.0,2.0,19.0,27.0,11.0,29.0,19.0,30.0,25.0,32.0,24.0,30.0,7.0,6.0,5.0
test,test/120_2_c4_012820,3.0,2.0,4.0,1.0,4.0,3.0,2.0,8.0,4.0,7.0,5.0,4.0,10.0,9.0,6.0,11.0,14.0,15.0,16.0,8.0,9.0,14.0,18.0,10.0,1.0,22.0,19.0,23.0,19.0,10.0,20.0,9.0,4.0,17.0,21.0,13.0,27.0,11.0,29.0,22.0,33.0,32.0,32.0,24.0,30.0,39.0,37.0,36.0
test,test/120_2_c4_012821,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,28.0,25.0,4.0,5.0,35.0,14.0,19.0,6.0,1.0,27.0,23.0,22.0,35.0,9.0,4.0,4.0
test,test/120_2_c4_012822,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,19.0,32.0,7.0,16.0,24.0,1.0,33.0,11.0,9.0,2.0,2.0,19.0
test,test/120_2_c4_012823,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,8.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
test,test/120_2_c4_012824,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,8.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
test,test/120_2_c4_012825,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,8.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
test,test/120_2_c4_012826,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,4.0,4.0,3.0,8.0,3.0,15.0,3.0,5.0,13.0,6.0,7.0,3.0,9.0,12.0,2.0,12.0,29.0,10.0,21.0,30.0,24.0,22.0,4.0,23.0,23.0,23.0,6.0,11.0,27.0,3.0,37.0,40.0,20.0,37.0
test,test/120_2_c6_012806,3.0,2.0,4.0,2.0,5.0,2.0,2.0,8.0,4.0,2.0,10.0,2.0,10.0,9.0,9.0,5.0,1.0,9.0,13.0,8.0,11.0,4.0,4.0,3.0,2.0,22.0,13.0,15.0,6.0,18.0,16.0,9.0,2.0,1.0,11.0,15.0,8.0,11.0,7.0,2.0,3.0,6.0,2.0,24.0,31.0,1.0,1.0,26.0
test,test/120_2_c6_012807,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,3.0,15.0,3.0,5.0,5.0,6.0,7.0,3.0,9.0,12.0,2.0,19.0,29.0,10.0,21.0,2.0,7.0,1.0,8.0,23.0,23.0,16.0,24.0,1.0,2.0,3.0,27.0,2.0,2.0,19.0
test,test/120_2_c6_012828,3.0,2.0,4.0,4.0,3.0,1.0,2.0,3.0,4.0,4.0,7.0,10.0,10.0,12.0,9.0,3.0,7.0,10.0,3.0,2.0,3.0,15.0,14.0,5.0,7.0,9.0,9.0,5.0,11.0,5.0,29.0,2.0,21.0,14.0,15.0,10.0,4.0,32.0,23.0,24.0,7.0,9.0,27.0,11.0,37.0,31.0,17.0,14.0
test,test/120_2_c6_012829,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,9.0,12.0,4.0,5.0,1.0,9.0,3.0,15.0,3.0,4.0,4.0,3.0,7.0,3.0,9.0,15.0,6.0,18.0,29.0,10.0,21.0,1.0,11.0,15.0,4.0,23.0,23.0,2.0,3.0,6.0,27.0,3.0,37.0,8.0,1.0,10.0
test,test/120_2_c6_012830,3.0,2.0,4.0,1.0,4.0,3.0,7.0,8.0,2.0,7.0,5.0,4.0,11.0,9.0,6.0,11.0,14.0,15.0,16.0,8.0,9.0,14.0,18.0,10.0,1.0,22.0,19.0,23.0,19.0,10.0,20.0,9.0,4.0,17.0,21.0,13.0,27.0,11.0,29.0,22.0,33.0,32.0,32.0,24.0,30.0,39.0,37.0,16.0
test,test/120_2_c6_012831,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,13.0,1.0,5.0,13.0,2.0,11.0,2.0,2.0,17.0,2.0,9.0,13.0,1.0,25.0,1.0,16.0,2.0,2.0,15.0,1.0,2.0,19.0,32.0,7.0,12.0,17.0,10.0,2.0,11.0,31.0,15.0,27.0,29.0
test,test/120_2_c6_012832,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,24.0,1.0,8.0,32.0,7.0,16.0,24.0,11.0,2.0,11.0,27.0,2.0,2.0,19.0
test,test/120_2_c6_012833,3.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,4.0,8.0,4.0,8.0,10.0,12.0,4.0,13.0,4.0,5.0,3.0,15.0,3.0,2.0,2.0,13.0,7.0,3.0,9.0,11.0,16.0,16.0,29.0,10.0,21.0,21.0,19.0,17.0,4.0,23.0,23.0,31.0,22.0,21.0,27.0,3.0,37.0,21.0,21.0,17.0
